-0.95202,-0.10309,-0.083492,1.7132,0.21355,0.2524,-0.33341,1.2972,0.37095,-1.3395,0.50279,-1.07,-1.5679,-0.50501,0.28012,-0.14179,0.92889,-0.42346,-0.63885,-0.37965,-5.0839
1.7645,-0.73717,0.61147,0.38862,-0.37382,0.0073874,-0.010207,1.1118,-1.4316,1.3832,1.8318,-0.41162,-1.2146,0.54747,-2.0333,0.17193,-1.185,0.18514,1.1324,0.38004,8.694
-1.2402,1.0764,-0.052828,0.70469,-0.27047,-0.29831,0.20675,-0.20135,-0.0293,-0.32839,-0.67711,0.98838,1.4071,-1.4534,-0.10838,-0.056643,0.96043,-1.4009,0.76886,1.6738,-2.2397
-0.537,0.34305,0.42136,0.62019,-1.1858,1.3325,-1.2497,-0.18189,-1.03,-0.85699,-0.22916,0.5981,2.1015,0.043399,-0.16942,0.15212,-1.5947,0.73556,0.15674,0.032612,-1.7682
-0.59079,-0.25282,0.14072,0.055193,0.91039,0.58062,-0.88648,-0.24844,1.0744,1.6224,1.4302,-0.24955,0.10971,-1.4445,-0.64976,1.2641,0.028633,1.3184,0.93103,1.8374,0.67209
1.5826,1.2724,-0.29569,-0.044274,0.84571,0.88544,0.89916,-0.33343,1.771,0.10722,0.88988,-1.3773,0.13832,1.0406,0.6235,-0.6223,-1.2674,-1.3126,-1.1687,-2.2477,11.115
-1.5058,1.0906,-0.30698,-2.672,-0.1856,-0.46827,-0.061732,1.5255,-0.90933,0.79532,-0.18974,0.46694,0.86189,0.79287,1.6648,-0.44783,-0.18338,0.65528,1.2926,-1.386,-8.1928
0.6136,0.93555,2.0348,-0.12131,1.6239,0.53758,1.2349,0.41392,-1.5611,-0.98364,-1.5891,0.21189,-0.37634,-1.1619,0.082949,-0.10923,-1.8276,1.4729,0.1862,-1.4265,-10.214
-1.3517,0.17831,-0.026441,0.51498,-0.4406,0.17502,-0.31625,1.3827,0.26466,-0.080556,-0.33973,0.7659,-1.7968,0.70908,1.6793,0.00050904,-0.80072,-0.26987,0.46439,-1.1494,-2.7469
-0.1775,-2.0555,0.73466,-1.0648,-0.62475,-1.5358,-1.0336,1.492,0.34708,0.1272,-1.6726,-0.49305,-0.66895,-1.3083,-0.25028,-1.2232,1.0541,0.99478,1.239,-1.792,-1.1063
-1.1003,0.23165,0.87254,-0.63484,1.6692,-0.83871,0.84742,0.052941,0.52748,0.3103,0.88941,0.37317,-1.2844,1.4565,0.96611,-0.25146,0.14991,0.16868,-1.2818,-0.97172,-1.5931
0.44634,-0.57058,0.20621,-0.41085,0.60506,1.3572,0.94325,-0.43895,0.65914,-0.61307,-0.14918,1.78,0.3728,1.0345,0.80762,-0.50246,-1.5314,-0.81022,0.57557,-0.21157,2.7177
1.6151,-0.044793,-0.72044,0.43366,-0.20274,0.0044998,-2.039,-1.116,1.1495,0.06771,1.4337,-0.55167,-0.23406,0.18811,-0.6011,1.3215,-0.77682,-0.93668,0.85192,-0.58732,4.6377
-0.36735,0.086025,0.71374,1.2645,1.5676,1.9419,0.51169,-0.78474,-0.41929,0.8739,-1.3225,0.71709,-1.2743,0.73817,1.0526,0.72845,0.26514,-0.23239,0.10995,-0.41742,-11.451
0.25881,1.5546,2.055,-0.80309,-1.3638,0.39201,0.56059,1.4664,0.19125,0.3922,-0.73671,0.59367,-0.37823,1.4714,-0.80979,1.1003,-1.2739,-0.054461,-2.2192,-2.1508,4.8368
-1.2636,-0.65741,-1.0482,-0.15085,-0.21364,-1.0019,0.39737,-1.0392,2.0881,1.4545,-0.77292,1.3531,1.0782,0.082783,-0.93706,0.8803,2.6276,1.6462,0.099183,0.38127,-6.6453
-1.4786,-0.9885,-0.79813,0.23156,-0.20122,0.65321,0.62174,0.12286,1.1589,0.4409,-0.26626,0.69661,-0.064571,0.029868,0.20603,-0.30287,-2.2102,1.0796,0.69196,-0.82891,0.54752
1.0965,0.31097,0.68155,-0.56993,-1.9514,1.073,2.2329,0.6392,1.6136,0.89979,-0.071711,-0.11829,-1.254,-0.58744,-0.081939,0.11703,1.1027,-1.1679,-2.5855,1.2142,14.853
1.4125,-0.53128,2.1946,-2.2481,1.3949,0.30141,-1.1454,0.21847,0.12487,-0.72167,0.64804,0.76833,0.91764,0.31914,-0.87222,-0.26701,0.60568,1.5155,-1.0861,0.31516,-0.09696
-0.76527,0.52612,1.5018,-0.2795,0.21127,-1.4875,1.4736,-0.71446,-0.36284,-0.3693,1.6581,-1.2278,-0.62536,0.65421,0.5068,-0.41606,1.0613,-0.4395,0.44966,-0.48458,0.39337
-0.15579,-1.0464,-1.7792,0.59426,0.8389,0.90879,-1.5194,0.72748,-0.28954,2.0974,-1.2729,0.036213,-0.60433,-0.44123,1.6437,0.14282,-2.8589,-0.22446,1.5754,-0.53477,-1.6912
0.13013,-0.78067,1.2261,1.3081,1.1223,1.235,0.26579,1.3915,-0.52469,-0.97972,1.3468,-1.8138,-0.8263,-1.4239,-0.061082,0.81425,-0.50707,-1.4666,0.57853,0.61261,7.7515
-0.95844,0.21958,-1.2262,-2.8664,0.79875,1.9153,0.41169,0.99781,1.0349,-1.1792,-1.0347,1.7522,1.6645,-0.27102,-0.20678,1.112,-0.8613,0.19816,0.96568,-0.33563,-5.41
0.51072,2.5809,0.73592,1.1118,0.9395,1.0669,1.4142,0.54081,1.5329,-0.52971,0.23319,-1.0846,0.16001,-0.18131,0.58558,-1.7459,-2.261,0.73889,0.0036927,0.08945,1.4198
-1.0151,-0.42051,-0.48978,-0.17412,0.86899,0.87304,0.10701,0.36343,0.022885,-1.672,1.2051,0.4279,-0.60811,1.0487,1.0735,1.7988,0.47811,-0.068453,-0.45506,0.17688,-3.6522
0.58739,-0.3673,0.51366,2.1972,-0.080519,-1.1416,-0.26796,-0.078712,-0.50135,2.1514,1.805,1.596,-3.3767,-0.53897,0.20644,1.8445,0.42955,-0.31071,0.83946,0.032926,2.2787
-2.0141,0.33446,-2.0267,-0.38854,-1.5504,0.97439,1.4964,-0.11194,1.3587,-0.87481,-0.66386,-1.7779,-1.3337,-1.177,0.66351,-0.68623,0.64043,1.1184,-0.067966,-0.86248,-5.8858
1.8732,0.67636,1.2164,0.63914,1.0906,-0.25118,0.17343,-1.2386,2.272,-1.9176,-1.1726,0.06767,-0.6673,-1.6043,0.33287,-0.039537,0.035248,-0.89419,-0.1431,1.0762,-1.8085
-1.6126,1.9662,-2.1823,1.1072,1.1057,-1.5574,0.044078,0.5328,-0.79967,-0.66365,0.39547,-0.083742,-1.13,-2.4823,-0.16992,0.30936,-0.69867,-0.50164,-2.06,-0.63593,-2.5682
-0.2751,-0.94338,-1.248,-0.41997,0.56384,0.24703,-0.44885,-0.87305,1.1084,-0.028427,-0.16295,-0.33086,0.095472,0.31472,-1.159,0.62612,-0.073157,-0.34658,0.40026,1.124,-2.0416
-0.63499,-2.635,0.95267,-0.33509,-1.2013,0.43558,-0.15718,-1.8212,0.17257,-0.58387,1.6727,0.55376,0.24673,0.8377,0.61879,-0.021447,-2.0705,1.3494,1.2083,-2.4693,0.10452
0.1522,-0.68944,-1.3277,0.44888,0.19738,-1.147,0.86004,-0.99566,-0.91279,0.15428,1.0396,0.47548,-1.2496,0.26192,0.65061,0.42351,1.1168,0.85305,-0.35463,0.81429,-2.648
-0.22191,-0.59376,-1.0549,-1.6458,0.66065,-0.35295,-0.48542,1.3748,-0.68568,-0.16078,0.32938,0.15904,-0.57951,0.96359,-0.059282,-0.093959,0.346,1.1187,-1.2016,0.58891,-0.362
-0.83313,0.64502,2.313,0.36553,-0.376,0.13809,-0.54352,-0.77461,-0.17553,1.2121,1.0074,-0.94515,-1.0726,-1.8897,-1.7097,0.25082,-0.065899,-0.10354,0.040583,1.7707,0.30826
-1.0574,-0.91525,-0.61364,1.5067,1.397,-0.58584,-0.84378,-0.50178,-1.1334,-0.99892,0.03732,0.14178,0.11983,-0.86981,-0.6237,-1.1233,-0.92075,0.52787,1.5409,-0.49291,-6.528
-0.67405,-1.4558,-1.5194,-0.49126,-0.25475,0.55794,-0.59424,-0.98747,1.127,1.0644,1.5641,-0.58638,-0.7782,0.18554,1.1069,-0.75327,0.32162,0.017092,0.36783,0.48107,2.4182
0.10861,-0.10143,0.66581,0.65686,-0.79136,1.0297,0.6027,0.36293,-1.3161,0.64609,0.25044,1.1352,-1.5964,-0.67572,-1.8144,0.50605,0.23831,-2.0056,-0.83714,-0.24124,8.9538
-0.85987,0.44026,-0.85723,2.6151,-0.34559,1.6134,0.39818,-0.59974,0.072362,1.9788,0.73776,-1.1845,0.94433,1.2494,-0.43964,0.015316,-0.057719,0.041788,0.2397,-0.078009,1.8217
-0.062247,0.48888,0.22521,0.68735,-1.4096,-1.1789,-0.15098,1.1345,1.7752,1.0802,-0.88213,0.34639,0.0010651,1.5368,1.2118,1.3871,-1.7517,-1.0837,1.1885,0.44508,6.2672
0.40102,-0.19378,-0.46743,0.78014,0.6772,-0.3872,0.098459,0.10013,-0.84062,-1.0685,0.57514,0.80645,0.14808,-0.69663,1.7394,-0.27777,-0.82895,-1.1751,-0.5481,0.095912,4.9381
-0.77659,-1.2104,1.5661,-0.0093707,1.3018,-0.083086,-1.1638,-0.0084203,1.0767,0.48109,0.5918,-0.95075,-0.27122,-1.3894,0.33991,-0.78701,-1.1851,-0.8987,-0.29213,0.13582,6.4094
-0.26521,1.0901,1.1306,0.22115,1.3774,-1.819,0.01416,-1.6075,-0.90141,-1.0567,-1.5649,-0.28499,-0.30836,-0.40098,0.95829,0.76315,1.0726,2.1805,-1.157,0.5971,-21.214
0.41944,0.66392,-0.19795,-0.33327,0.59944,1.5584,0.81239,-1.3036,0.049188,0.47602,-0.4734,-0.050344,1.0258,-1.0076,0.54875,-0.5293,0.30657,0.41094,2.0239,-0.68333,-5.4054
1.481,-1.2866,0.014024,-1.1721,-1.1793,-1.2247,1.073,-0.21811,1.8013,0.0092511,-0.20325,0.20865,-0.16629,0.33788,-0.10977,2.6505,0.27489,-0.25301,0.21253,-1.1965,2.4831
0.37625,2.0175,-0.44381,0.39843,-1.1692,0.25727,1.2133,1.2523,-0.49837,1.2898,-0.72201,-1.1694,-0.60096,0.19807,-1.1442,0.24559,-0.84208,0.11488,-1.007,-0.19003,2.4105
1.4365,-1.0369,-1.6122,-0.8787,-1.8122,-0.23029,0.36207,-0.25229,0.49209,0.7513,-0.19617,-0.6396,0.028327,-0.88835,0.11843,1.0626,0.26374,-0.58958,-0.017657,0.41449,5.1721
0.82217,-1.1686,0.5678,-0.50807,-1.0906,0.75184,-1.432,-0.25806,-0.61121,0.64836,-1.2022,-1.3121,0.28248,0.73354,0.28412,0.84873,1.2422,0.033979,-0.17442,-1.5728,-3.5719
0.45445,1.0766,0.38362,0.96384,-1.2888,0.56036,1.4926,1.0905,-0.075393,0.10168,2.1066,-1.0796,-1.8582,-0.75595,3.0156,-0.91038,-1.2239,-0.41388,1.3806,0.42526,8.6693
-0.89406,-0.52837,0.59659,-1.3765,0.47007,-1.2606,0.21345,-0.90533,-1.5735,0.25865,1.9799,1.621,0.64492,0.91785,0.06557,-0.78535,1.6343,2.2612,0.22929,1.3776,-5.2432
-0.33631,-1.5156,1.9577,-0.16704,-0.80217,-0.78793,0.28046,-1.3299,-0.074058,-1.0642,-0.34748,1.3272,0.29938,-0.26516,-1.2763,-0.52721,-0.84331,-0.65504,0.64227,0.66863,3.0835
-1.8616,0.76908,1.6497,0.075077,-0.58809,0.033826,-1.4858,-0.40265,-1.0405,-0.86587,-2.5222,0.72808,-1.2275,0.81209,0.33747,1.4908,0.66472,-0.0053502,-0.15071,-1.0655,-20.746
-1.6009,0.0044407,-0.024119,1.3338,-2.31,-0.010334,0.37162,0.12145,0.40059,1.6133,-0.031618,1.3584,-1.0653,0.28117,0.47439,-1.9988,1.7407,-1.0517,0.88135,0.5576,4.8161
-0.61745,0.012968,1.8866,0.34061,0.050948,-0.85718,0.34145,-1.6701,-1.0294,-0.02249,0.66627,2.4062,-0.31877,0.95876,0.8908,0.30118,-0.99735,0.094929,-0.16702,0.3947,-6.6334
-0.084652,-0.11454,-0.96822,-1.1439,-0.76807,-0.59029,-0.38222,-0.34851,-0.55782,0.6984,-1.085,-0.62057,0.039111,-1.3019,-1.9649,-0.63299,-1.4171,0.14443,0.37815,-0.27007,-2.8821
-0.43194,0.42038,0.5516,-0.87382,0.69621,1.6387,-0.42296,-1.4241,-0.65055,-0.32102,0.58695,1.1701,0.97939,0.28754,0.17235,-0.70694,1.1757,-0.67938,-0.023657,-0.11267,-3.563
0.06158,0.65099,0.43651,-0.5788,0.13981,-0.57474,-0.78572,1.5938,-0.055623,1.6979,0.93287,-0.16065,-0.20384,0.16029,0.028236,0.78359,-0.42702,0.3062,2.3418,0.70575,1.5655
0.96029,-1.127,0.0065255,-0.97122,-1.6829,-0.38909,0.41998,-0.43479,0.52857,1.1956,-2.4094,-0.43588,-0.34219,-0.66512,-1.0743,-0.042641,-0.5442,-2.9774,-1.1519,0.44246,9.3376
-0.4381,0.94522,-0.0034584,-0.64112,-0.35337,-0.78194,-0.38367,0.57661,-0.55585,0.50213,0.41228,-0.63703,1.014,0.79252,1.6079,-0.47026,-1.4101,-0.3106,1.0395,-1.0087,0.081315
0.63659,0.36077,1.3025,0.15783,0.72958,-0.4169,-1.1265,-0.30366,-0.75174,-0.92222,-0.68346,-1.049,-0.29934,1.9656,0.35431,1.0506,1.4442,-1.2315,-0.0037043,0.25135,-5.5889
2.5112,0.33987,0.46972,-0.084019,0.96186,0.47271,-3.7604,-0.56884,-1.0074,1.8744,1.2932,0.52469,0.38633,1.5654,-0.00090771,0.018824,-0.69749,0.21481,0.045037,0.52351,2.2012
0.8015,-0.4252,-1.2823,1.4095,0.44479,-0.658,-0.23221,1.677,1.422,0.72726,-1.6617,-1.0402,-1.8764,-0.4592,-0.23076,-1.101,-2.2904,-1.8553,1.7231,0.25825,8.4346
1.7237,1.5515,0.037386,1.5779,-0.99314,0.84755,0.95008,-0.77537,-0.019082,-1.3484,-0.53149,0.11762,0.40226,0.37119,0.54601,-1.2921,0.34829,0.080129,-0.637,0.97485,1.6171
-1.93,-0.65365,0.53922,0.57687,-1.0462,1.4261,-0.77204,-1.0241,-1.6589,-1.6754,0.42827,1.714,-0.6617,0.24109,1.3366,-1.7145,0.14099,0.49465,1.5327,-1.3335,-11.101
0.57553,0.19518,-0.73769,0.94404,1.481,0.16498,-0.78729,-0.56254,-1.0553,1.2283,-1.2227,-0.88209,-0.1828,-0.28001,0.31224,1.4009,-0.48651,-0.58533,-0.059401,-0.31442,-6.9191
0.69661,0.50293,0.17427,-1.027,1.2725,-1.0414,0.27747,0.11886,-0.51455,-0.65215,1.8006,0.47176,0.62918,0.78098,-0.23476,0.91883,1.4981,0.50299,0.98034,0.04849,-3.1376
1.6442,1.0259,0.50379,-1.5171,0.030363,-0.92649,-0.93323,-1.2906,-0.89359,-0.27661,-0.14606,-0.31224,0.060463,1.0447,-0.062523,0.0094827,0.19203,-0.33651,0.90126,0.65573,-6.6383
0.34435,1.1037,0.25826,-1.1379,0.48279,0.40981,0.96999,0.68536,-0.10122,-1.5275,1.9089,1.2857,2.2444,0.47662,-0.27142,-0.4912,1.2143,-0.80576,0.22417,0.26577,5.8992
-0.20348,-0.15087,1.7048,0.84669,0.22099,0.049767,0.099175,-0.2287,-0.50103,1.6373,-0.29935,1.0522,-0.19587,-0.056837,0.032376,-1.2219,-1.2944,-1.4514,1.0071,1.7737,5.4124
-0.27984,-0.59984,-0.51427,1.4507,0.91106,-0.26595,1.1169,-0.16897,0.14795,-0.30568,0.18517,0.87054,-0.90383,0.23637,-0.050724,-0.33043,0.14949,-0.73618,-0.38467,-0.61417,2.5456
-0.56774,0.93525,-2.0008,-0.27912,0.19023,-0.93871,-1.0295,0.57874,-0.48198,0.95704,-0.20938,-0.49745,-0.045499,0.20813,-1.1935,-1.1151,0.038874,-0.18964,2.0839,1.3061,-3.9728
0.73924,-0.46662,-1.1276,1.6048,1.2231,0.50601,0.18222,-0.76774,1.5094,0.92366,-0.65983,-0.35226,0.79046,-0.3544,-1.1136,0.39616,-1.4198,0.55766,1.1256,0.2461,1.2557
-0.05062,-0.49867,-0.3019,-1.7123,-0.20589,0.6125,1.5228,0.98572,-0.034424,-2.3086,-1.1046,1.1919,-1.0016,-0.81213,-0.24798,1.6165,-0.90804,-0.57154,1.0046,-0.63522,-5.111
-0.15201,-0.038542,-0.56203,0.19572,-0.21153,1.3966,1.1366,0.41942,1.8102,-0.40314,0.1017,0.49316,-0.31994,1.1015,0.076068,-0.59933,1.0234,0.75776,0.51369,0.36064,1.461
0.70691,-0.58944,-1.5775,-2.2003,0.46191,2.6703,0.5216,-0.066856,0.16559,-0.19522,-0.34746,-1.5673,-0.21673,0.042395,-0.23865,-0.37377,-0.74224,1.0895,1.085,-0.13522,-3.3913
-1.0591,1.991,0.90249,0.47617,-0.17105,-1.3215,0.099442,-0.42755,-0.0094797,-0.45669,-0.35797,1.484,1.8263,0.34602,-0.063194,0.31781,1.9749,0.40475,0.97648,-1.3654,-10.748
0.6051,-0.45495,-1.6664,-0.88642,0.319,-0.82068,0.30516,-0.38248,-0.51786,0.23837,-0.3438,0.53717,-0.69816,-0.40657,-0.57509,-1.7233,-0.88182,0.38664,0.619,-0.38242,-0.59949
-0.94519,0.61451,0.26594,-0.51544,-1.8339,-0.18896,-1.9064,0.063672,-0.61893,-0.5987,1.5458,2.2479,0.52793,0.66672,-1.0845,-0.55203,-1.5878,-0.014109,1.4112,-0.025397,1.454
0.016124,0.36846,-1.7278,1.0899,0.4778,-1.2462,0.77792,-0.67574,-0.71646,1.3939,-1.1416,3.0309,-0.45897,-1.3902,0.88666,-2.6703,-0.34573,-0.020316,-1.3559,-1.2879,-0.38112
-0.63298,0.98017,-0.49831,0.32026,-0.63464,0.34465,-1.2486,-0.93778,-1.8141,1.0463,-1.4896,0.34592,-1.4071,0.11159,0.13229,-0.03457,0.56601,-1.3232,-1.0712,0.19618,-8.7074
-0.72195,-0.84936,1.6901,-0.35454,-1.1797,-1.1212,-1.8111,-1.7029,0.69084,1.0013,-0.40763,0.36159,1.4082,0.21397,0.41754,-0.41319,-0.92429,0.91437,-0.32116,0.23241,-1.4578
-0.38118,0.80925,0.034604,0.90753,-1.5111,0.31459,-1.19,-0.89006,-2.5831,-1.5972,-1.3991,0.66516,2.1023,-1.1829,-1.3295,1.2986,0.36213,0.71344,0.42564,0.29201,-11.954
-2.5093,-1.2679,-0.52999,-0.14104,-0.42005,-0.52554,-1.4213,-0.56426,1.1397,0.26459,1.0205,0.23849,-1.0315,-0.023935,-0.61622,0.89736,1.1964,-0.9571,0.29281,-0.073601,-2.2483
-0.6018,-0.0057832,0.15281,0.46409,1.6282,0.81441,1.0476,0.14943,0.80423,0.26739,0.34507,-1.408,0.065753,-1.2181,-0.43181,0.14086,-0.77393,-0.28607,-0.57685,1.4269,2.9516
0.64629,0.93021,-1.2688,1.309,0.59207,-0.51322,-1.2118,-0.25396,-0.2837,-0.56669,0.55796,-0.73773,-1.4804,0.54034,1.0715,0.31133,0.73728,-0.2679,-0.065568,0.70951,-5.4481
0.54318,0.52874,-0.30816,-0.51109,-1.2458,0.19868,0.6735,-1.0831,0.42823,-0.73738,-0.25921,1.1807,-0.3171,-2.0646,-2.2998,0.80992,0.28767,-0.62585,-1.4303,0.65475,2.3004
0.84225,0.17607,0.41652,-0.39512,0.81099,0.75596,-0.11884,-0.2933,0.017711,-0.56431,0.060803,0.059448,0.65822,-0.10131,-1.3953,1.0208,0.55583,-1.268,-0.43398,0.80056,2.8567
1.1379,3.7694,1.116,1.6548,0.60314,0.39462,-1.1293,0.15433,0.99934,1.0795,-0.25276,-0.36093,-0.13195,0.58166,-0.6335,0.83002,-0.76847,-0.47288,-1.183,-0.70614,-0.32921
0.14534,-0.81124,-0.33296,-1.5137,0.28315,1.157,-0.66342,-0.56391,-0.32354,-1.4837,-0.13764,2.2368,-0.79444,-0.24932,1.4293,-1.3857,0.016628,-0.41345,0.57738,-0.27618,-3.534
0.68679,-1.1189,-1.1642,-0.7084,-0.25324,-0.87567,1.0129,-1.5114,0.66953,-0.069339,-1.4652,-1.5312,-0.72984,0.96556,-0.58837,0.24931,-0.66899,0.01496,0.8794,0.13862,-6.3982
-0.75751,-1.3645,-0.26919,0.15993,0.22887,3.3004,0.71347,0.44442,-1.3499,-3.1954,-0.57648,-1.1172,1.234,-1.6347,2.0204,-0.99642,1.1996,1.2454,0.25367,0.82526,-5.2173
1.6531,0.034968,0.17008,-1.1544,1.0997,0.25222,1.317,-1.4906,1.6308,0.65694,0.20508,0.57935,0.29992,0.30511,0.074416,0.58963,1.2493,-0.41644,0.91768,-0.37976,-0.56884
-2.6858,-0.95232,-1.4085,-0.89633,0.67971,1.6397,0.40138,-0.23797,0.56304,-0.52352,-0.32445,-1.7004,0.48977,-0.49721,-1.618,0.85546,-0.79367,-1.5817,-0.96982,-0.16539,-0.75807
-0.3071,-0.44226,0.75936,0.76486,-1.4405,-0.42884,0.28959,-0.80328,-1.4321,0.34315,1.1359,0.091753,0.99482,-0.12351,0.13873,-0.40319,1.058,-0.5314,1.2035,-0.16477,0.22543
0.037587,-0.29368,1.2592,-0.46197,-0.97734,1.4344,0.56667,1.3702,0.3416,0.41516,0.90262,-0.60464,0.62221,-0.45904,-0.47058,-1.245,-0.15209,-0.77826,-0.051182,0.99907,16.058
0.28733,1.2835,1.256,0.45623,-0.20401,-1.4821,-0.56509,-1.1504,1.3275,-0.71608,0.43735,0.12972,1.5122,0.024513,-1.1639,-1.3394,-1.1564,0.72242,1.2796,0.042813,-2.008
-0.18396,-1.1379,2.0455,0.99923,1.333,-2.6543,-0.35561,-0.9727,-0.68465,1.1406,1.1398,-0.86096,-0.46561,0.20058,-1.7466,0.13678,-1.1388,-0.43571,-0.41217,0.34381,4.1556
0.16024,1.7277,1.1062,0.21273,-0.29284,-0.6919,-0.29339,-0.32572,-1.5756,1.5999,-1.1583,0.052606,0.055523,0.27662,0.86709,-0.64694,0.68352,-1.5931,0.14286,0.75613,-3.9579
-0.46979,-3.282,-2.0459,-1.192,0.23024,0.53084,-0.28804,-0.12472,1.7794,1.968,0.38403,1.4017,-1.5985,0.51603,-0.79979,-0.50145,0.97561,-1.0959,-0.90071,1.2974,10.7
-0.24912,-0.61078,0.28401,1.2505,1.562,0.68943,1.5316,0.54027,-0.93999,1.4615,0.72666,-1.3233,-0.96427,0.18032,-1.0697,-0.48166,-1.8402,0.27579,-0.33802,2.7471,8.5411
0.38742,0.31546,0.24019,-0.44908,-1.5695,-1.3331,0.73557,-0.070838,0.67075,0.4452,1.2237,0.51348,-0.029609,-0.15639,0.86204,-0.78574,0.15689,-0.062594,-1.4228,-0.98304,9.5562
-0.070531,0.84152,1.0643,0.29052,-1.6489,1.5943,0.58851,0.79768,-0.24629,-1.3697,-1.2141,-1.8547,-0.63294,1.0639,0.76294,1.2708,2.3725,-0.45796,0.81109,0.51209,-6.643
0.16388,0.90747,0.53342,-1.6621,0.55933,-0.1983,-0.11837,0.30378,-0.37687,0.46901,-0.75686,-1.9166,-1.4384,-0.15747,1.3102,-0.79043,-0.43943,-0.81677,-1.2163,-1.5493,-2.109
0.31681,1.1452,0.17892,-0.1668,0.45015,0.26272,-0.12359,1.5937,-0.25766,-0.8734,0.5731,3.6346,-0.48576,0.072014,-1.0591,0.46585,1.0024,0.50927,0.22692,0.1887,-2.0886
1.0451,-0.91005,-0.08753,-1.762,-0.0351,-1.1494,-1.1946,-1.9851,-1.7969,1.8562,0.92591,-1.462,0.65311,-1.4524,0.30228,-0.89765,-0.013084,0.29595,0.032139,-1.015,-0.28214
-1.1653,-1.9307,-0.94608,-0.33718,-0.40583,0.87254,-0.096916,-1.5426,1.7946,0.14797,-1.2361,-0.34914,1.6523,-0.79395,1.5294,-0.80576,-0.019429,-0.9797,-0.25047,0.47405,2.1363
0.95573,-0.9958,-1.9425,0.74951,-0.58251,-1.1043,-1.6121,-1.4963,-0.060157,-0.68235,-0.07712,1.0646,-1.2167,0.65116,0.99464,-0.19572,-2.0115,0.69969,0.3647,1.073,-3.8419
-1.1273,0.31829,1.3904,1.9111,-0.24003,0.40943,-0.50322,-1.4621,0.35964,1.2923,-0.40401,-1.357,-0.38922,-0.10805,0.86711,-0.77709,-0.49454,1.2644,0.32041,2.1261,-7.1206
0.23557,0.9043,-0.40227,-1.774,-0.15611,0.71992,-0.26516,-1.5045,-0.13954,-0.84408,-1.2748,-0.82592,-0.76855,0.80494,-1.1232,1.4928,-2.1891,0.14683,0.35815,0.71953,-12.23
0.19991,0.99917,0.24458,-1.3254,-0.39379,1.4245,-0.8999,-0.87402,-0.86956,-1.1717,-0.6858,1.7652,0.86542,1.2721,-0.66126,0.95432,1.942,-0.54697,-0.5198,0.48777,-6.1463
-0.36304,0.24799,-1.0167,-1.0839,-0.26201,0.32685,0.57572,0.3895,-0.44291,-1.3814,0.03473,-0.24707,-0.081753,-1.3287,0.3998,0.72721,2.137,-0.53974,0.33747,0.7409,-3.8194
0.35879,-0.055783,-0.94501,-1.3247,-0.9873,-0.39255,-1.0055,-0.91791,-0.28528,0.073204,-0.13943,0.10418,-0.58184,2.5761,-0.37782,-0.84676,-0.20591,-0.14789,0.60385,0.07437,-4.2546
0.27266,-1.4905,-0.48652,-0.63307,0.91925,0.59277,0.89403,0.0029431,-0.86867,-0.4699,-0.84513,-0.63106,-0.01334,0.90025,-0.64798,-1.8998,-0.20619,-0.00092979,0.12322,-0.78186,-0.88965
-1.1227,0.34725,1.1569,-0.15346,1.2633,0.61922,0.26956,0.14544,0.39587,0.50906,0.53558,0.82846,0.87072,-0.096596,0.079833,-0.14801,-1.1877,-0.60605,-1.2547,-0.51848,3.8773
1.2882,0.40285,0.23552,0.6077,0.80273,2.9062,0.62051,-0.83499,0.83833,-1.2772,-1.255,0.10883,0.93259,0.26197,-1.3175,-0.58714,-0.78586,0.33764,-1.1414,0.17024,1.7023
-1.1006,-0.46255,-0.71762,-1.2787,-0.44829,0.0289,0.44952,-0.1477,0.49485,-0.048197,-0.26261,-1.6958,-0.25403,1.5312,0.50267,0.63397,-0.84144,-1.2252,-0.24143,-0.69014,-0.5069
-0.26021,0.40693,-1.1036,0.061024,0.48817,0.75227,0.55503,-2.2582,-1.6201,-0.28639,0.1498,-1.3334,-0.62456,0.39574,1.2681,-0.50282,-0.4082,1.1968,-0.060724,-0.75841,-14.905
-2.0754,0.36051,-0.45896,0.7364,1.4973,-0.099559,-0.4262,0.83458,-0.61297,-0.13477,0.70013,-0.36441,1.7127,1.7394,-0.58193,-0.5367,1.2244,-0.14233,0.85897,-0.26022,-3.098
-0.48733,0.44096,-1.3594,0.87433,-1.9819,-0.055173,0.19235,1.1916,0.0060911,1.5638,1.8856,-0.30115,1.6259,0.83247,-0.52381,0.35577,1.3464,-0.67242,-0.88779,0.45007,15.031
-2.2179,1.2341,0.71575,0.010021,0.57295,0.98919,0.080927,0.82125,2.1831,0.098562,1.1947,-0.6405,-0.28145,-0.21483,-0.67839,-0.77504,0.064185,-0.88064,-2.1757,1.3034,8.0598
-0.3053,1.4444,0.52652,-0.32607,0.21049,0.35395,-0.21712,0.92517,-0.46913,-1.0252,-0.7589,0.8611,-1.1017,0.75949,0.42518,-0.31157,-0.49345,0.90916,-0.2033,-0.011157,-6.1829
-0.31246,-0.10888,1.952,-0.021873,-0.095195,-0.50248,-0.084546,0.17146,-0.48277,0.52937,0.72633,0.60883,0.62727,-1.4851,0.35621,1.504,0.44973,1.4738,-1.0781,-0.79405,-1.8799
